clean_temp,clean_ec,clean_ph4,clean_ph5,clean_ph7,clean_ph8,clean_pressure11,clean_pressure12,clean_pressure21,clean_pressure22,clean_pressure23,clean_pressure31,clean_pressure33,clean_pressure41,clean_pressure42,clean_pressure51,clean_pressure52,clean_pressure61,clean_pressure62,clean_pressure71,clean_pressure72,clean_pressure81,clean_pressure82,clean_pressure91,clean_pressure92,clean_pressure101,clean_pressure102,oven_pa1,oven_pa2,oven_pb1,oven_pb2,oven_a1,oven_a2,oven_a3,oven_b1,oven_b2,oven_b3,painting_g1_act_a_air,painting_g1_act_f_air,painting_g1_act_t_air,painting_g1_act_hvv,painting_g1_act_hvc,painting_g2_act_a_air,painting_g2_act_f_air,painting_g2_act_t_air,painting_g2_act_hvv,painting_g2_act_hvc,painting_g3_act_a_air,painting_g3_act_f_air,painting_g3_act_t_air,painting_g3_act_hvv,painting_g3_act_hvc,painting_g4_act_a_air,painting_g4_act_f_air,painting_g4_act_t_air,painting_g4_act_hvv,painting_g4_act_hvc,painting_g5_act_a_air,painting_g5_act_f_air,painting_g5_act_t_air,painting_g5_act_hvv,painting_g5_act_hvc,painting_g6_act_a_air,painting_g6_act_f_air,painting_g6_act_t_air,painting_g6_act_hvv,painting_g6_act_hvc,painting_g7_act_a_air,painting_g7_act_f_air,painting_g7_act_t_air,painting_g7_act_hvv,painting_g7_act_hvc,painting_g8_act_a_air,painting_g8_act_f_air,painting_g8_act_t_air,painting_g8_act_hvv,painting_g8_act_hvc,painting_g9_act_a_air,painting_g9_act_f_air,painting_g9_act_t_air,painting_g9_act_hvv,painting_g9_act_hvc,painting_g10_act_a_air,painting_g10_act_f_air,painting_g10_act_t_air,painting_g10_act_hvv,painting_g10_act_hvc,painting_g11_act_a_air,painting_g11_act_f_air,painting_g11_act_t_air,painting_g11_act_hvv,painting_g11_act_hvc,painting_g12_act_a_air,painting_g12_act_f_air,painting_g12_act_t_air,painting_g12_act_hvv,painting_g12_act_hvc,env_rpi05_hum,env_rpi05_pm1,env_rpi05_pm10,env_rpi05_pm25,env_rpi05_temp,env_rpi07_hum,env_rpi07_pm1,env_rpi07_pm10,env_rpi07_pm25,env_rpi07_temp,env_rpi09_hum,env_rpi09_lux,env_rpi09_pm1,env_rpi09_pm10,env_rpi09_pm25,env_rpi09_temp,env_rpi14_hum,env_rpi14_lux,env_rpi14_pm1,env_rpi14_pm10,env_rpi14_pm25,env_rpi14_temp,env_rpi15_hum,env_rpi15_lux,env_rpi15_pm1,env_rpi15_pm10,env_rpi15_pm25,env_rpi15_temp
41.9,12.5,,,,7,820.26,1266.29,882.58,630.71,640.93,507.85,714.19,1065.49,817.23,832.32,603.52,1137.85,647.27,702.27,1192.41,902.14,824.91,905.04,743.48,415.08,454.64,175.92,203.8,206.47,199.14,175.17,207.35,212.03,190.66,214.86,207.84,6.54,107.4,220.99,46.27,19.38,6.23,138.6,220.6,45.49,21.29,6.18,124,223.23,45.16,20.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68,114.48,222.63,48.37,11.45,6.81,120.56,222.4,45.72,22.13,6.22,121.63,223.44,48.08,17.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.82,61.37,76.25,70.62,29.2,51.11,15,22.62,19,26.61,0,0,0,0,0,0,48.63,0,26.87,48.62,38,34.57,43.95,0.5,30.37,53,43.37,34.91
41.1,10.67,,,,6.75,810.2,1266.53,885.96,630.76,642.8,257.19,713.82,1072.04,817.95,828.01,603.97,1031.47,647.24,686.83,1181.73,900.45,830.66,902.8,744.03,0,455.2,175.98,203.67,202.22,190.36,185.8,216.9,217.21,190.88,215.65,207.37,0,0,0,0,0,8.2,154.23,275.07,49.88,15.26,9.39,182.92,336.04,60.87,17.44,8.52,172.25,289.25,52.34,13.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96,137.86,254.93,48.91,9.21,8.88,165.05,306.85,58.3,15.11,7.37,147.2,258.63,44.56,15.7,0,0,0,0,0,0,0,0,0,0,61.93,53.28,66.57,55.71,30.53,56.32,7,10.28,7.85,28.35,0,0,0,0,0,0,46.79,0,17.71,30.14,24.42,36.16,41.48,0.42,13.71,21.42,18.14,37.81
41.1,10.67,,,,6.75,809.84,1266.31,885.65,630.65,642.72,251.46,713.83,1071.86,818.08,827.57,603.88,1031.36,647.22,686.86,1181.81,900.6,830.55,902.67,743.93,0,455.35,175.93,203.65,202.19,190.42,185.46,216.67,217.04,190.85,215.63,207.36,0,0,0,0,0,8.14,149.29,272.02,49.2,15.21,9.61,179.31,336.23,60.9,17.42,8.4,177.99,287.21,51.2,13.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44,131.85,260.69,50.15,10.49,9.47,161.46,318.57,60.78,15.78,7.55,142.51,264.89,46.1,15.62,0,0,0,0,0,0,0,0,0,0,61.93,53.28,66.57,55.71,30.53,56.32,7,10.28,7.85,28.35,0,0,0,0,0,0,46.79,0,17.71,30.14,24.42,36.16,41.48,0.42,13.71,21.42,18.14,37.81
50.2,12.67,8.6,7.8,7.3,7.13,848.06,1454.1,1000.42,899.14,724.48,528.33,850.21,1118.58,986.76,825.25,639.69,1141.07,649.13,648.14,1088.76,900.04,846.02,905.29,789.91,0,443.8,170.99,206.05,200.15,187,181.83,212.08,214,182.21,210.13,206.3,8.38,164.5,293.9,50.77,19.42,8.38,162.11,294.37,50.03,20.49,8.14,148.14,296.93,49.27,21.42,7.81,146.17,263.42,42.24,18.56,0,0,0,0,0,0,0,0,0,0,8.17,157.42,281.24,42.31,15.16,8.1,153.06,278.96,49.34,15.14,8.13,146.11,279.15,46.99,18.8,6.66,141.21,247.96,41.75,14.38,6.71,130.6,237.6,43.02,10.31,0,0,0,0,0,62.98,58.62,72.87,65.25,29.96,47.32,7.25,13.5,9.25,28.44,65.79,0,3.12,4.75,3.87,27.03,51.17,1,26.5,49.37,39.37,34.71,48.44,1.25,27.12,45.5,38,34.79
50.2,12.67,8.6,7.8,7.3,7.13,848.06,1454.1,1000.42,899.14,724.48,528.33,850.21,1118.58,986.76,825.25,639.69,1141.07,649.13,648.14,1088.76,900.04,846.02,905.29,789.91,0,443.8,170.99,206.05,200.15,187,181.83,212.08,214,182.21,210.13,206.3,8.38,164.5,293.9,50.77,19.42,8.38,162.11,294.37,50.03,20.49,8.14,148.14,296.93,49.27,21.42,7.81,146.17,263.42,42.24,18.56,0,0,0,0,0,0,0,0,0,0,8.17,157.42,281.24,42.31,15.16,8.1,153.06,278.96,49.34,15.14,8.13,146.11,279.15,46.99,18.8,6.66,141.21,247.96,41.75,14.38,6.71,130.6,237.6,43.02,10.31,0,0,0,0,0,62.98,58.62,72.87,65.25,29.96,47.32,7.25,13.5,9.25,28.44,65.79,0,3.12,4.75,3.87,27.03,51.17,1,26.5,49.37,39.37,34.71,48.44,1.25,27.12,45.5,38,34.79
50.2,12.67,8.63,7.8,7.3,7.13,848.07,1454.44,1000.42,898.67,724.48,529.18,850.25,1118.29,986.49,824.95,639.57,1140.98,649.35,647.94,1086.88,900.38,845.64,905.29,789.74,0,443.76,170.85,205.9,198.05,184.9,182.18,212.08,213.83,182.05,210.23,206.32,8.18,173.76,297.34,50.26,17.97,8.05,168.98,289.6,49.02,19.06,7.77,145.29,290.41,47.8,20.59,7.69,149.4,254.81,41.89,17.61,0,0,0,0,0,0,0,0,0,0,7.53,160.6,274.55,39.93,15.25,7.46,150.37,270.91,45.99,16.25,7.66,142.96,270.55,44.02,19.49,6.14,139.28,237.46,38.11,14.82,6.35,133.26,229.02,40.57,10.85,0,0,0,0,0,62.98,58.62,72.87,65.25,29.96,47.32,7.25,13.5,9.25,28.44,65.79,0,3.12,4.75,3.87,27.03,51.17,1,26.5,49.37,39.37,34.71,48.44,1.25,27.12,45.5,38,34.79
50.8,13.8,8.8,7.8,7.3,7.2,844.82,1450.91,997.78,893.52,723.6,525.39,848.47,1118.08,986.6,826.26,640.34,1138.26,649.82,644.95,1080.17,897.17,844.73,903.34,788.73,0,443.17,172.31,205.23,195.13,187.44,191.24,220.95,218.62,182.15,210.84,206.06,8,136.64,266.33,45.2,19.57,7.85,129.52,268.8,44.95,20.72,7.43,136.01,271.74,45.15,19.06,6.91,114.65,235.7,38.7,18.8,0,0,0,0,0,0,0,0,0,0,7.34,134.33,261.54,42.41,11.49,7.44,142.89,263.64,49.68,11.38,7.66,132.9,258.31,46.93,14.15,6.36,120.55,221.8,41.56,11.33,6.49,101.09,209.42,38.48,10.67,0,0,0,0,0,62.94,60.75,75.25,69,30.29,46.74,9.87,16.25,12.5,28.84,64.83,0,4.87,6.75,5.87,27.05,48.53,1,26.5,49.87,38.75,35.89,47.43,1.5,29.25,51,41.62,35.5
50.4,10.77,,,,7.66,744.1,1286.41,907.47,794.52,657.94,492.52,737.73,676.96,875.04,752.69,586.19,969.05,592.69,599.7,980.38,805.55,775.34,828.71,727.69,0,416.36,161.76,204.89,202.61,177.12,181.28,216.7,213.04,186.15,213.03,204.97,0,0,0,0,0,7.36,128.33,251.38,45.35,14.74,8.29,146.53,294.42,53.72,14.68,8.37,146.67,286.13,51.06,18.07,6.78,128.76,232.55,42.62,11.83,0,0,0,0,0,0,0,0,0,0,7,130.43,241.34,44.2,11.94,8.41,161.55,283.99,48.44,20.72,8.11,143.26,278.72,51.65,15.23,6.43,106.63,221.7,38.68,13.45,0,0,0,0,0,61.15,53.9,67.63,57.16,27.95,58.7,11.85,15.08,14.12,27.91,59.36,0,0.74,1.14,1,27.35,45.9,0.41,9.21,13.6,11.67,20.14,65.45,0.06,14.45,19.22,18.24,27.41
50.4,15.2,,,,7.6,842.97,1466.19,1002.08,885.25,721.2,539.41,808.7,745.62,948.05,827.31,639.46,1059.91,647.47,658.8,1079.95,883.29,847.2,909.12,787.41,0,0,169.5,198.42,193.15,183.3,189.3,220,222.33,186.97,212.32,207.78,0,0,0,0,0,6.54,142.09,235.15,41.5,12.51,8.15,173.92,298.52,53.59,14.98,8.22,172.09,283.65,50.64,14.71,5.96,136.85,213.54,40.09,9.41,0,0,0,0,0,0,0,0,0,0,6.13,131.58,218.35,41.69,8.91,8.03,173.16,275.41,48.05,18.83,7.96,153,267.3,47.82,15.33,6.18,108.32,199.84,35.4,13.42,0,0,0,0,0,59.66,52.88,66.33,55.44,28.54,47.64,5.55,7.88,6.44,26.1,60.13,0,0.88,1.11,1,27.1,51.1,1.33,16.77,29.11,22.77,32.88,48,0.88,14.66,20.11,18.66,32.69
50.4,15.2,,,,7.6,842.81,1465.71,1002.31,884.95,721.05,539.41,808.61,745.71,948.02,826.89,639.53,1059.78,647.47,658.52,1078.94,883.4,847.18,909.28,787.52,0,0,169.21,198.35,192.62,182.93,189.43,219.93,222.31,187.17,212.8,208.08,0,0,0,0,0,6.46,136.44,226.35,40.67,12.81,8.38,174.08,298.78,53.75,14.8,8.31,175.75,289.66,52.47,14.81,6.41,142.6,222.93,42.04,9.57,0,0,0,0,0,0,0,0,0,0,6.36,132.43,220.9,43.54,9.15,7.96,180.57,286.77,48.52,19.72,7.82,157.31,274.44,48.09,15.67,6.15,109.08,201.45,34.78,14.05,0,0,0,0,0,59.66,52.88,66.33,55.44,28.54,47.64,5.55,7.88,6.44,26.1,60.13,0,0.88,1.11,1,27.1,51.1,1.33,16.77,29.11,22.77,32.88,48,0.88,14.66,20.11,18.66,32.69
